state,week,date,testing
total,1,2020-03-29,1188163.43
AK,1,2020-03-29,4626
AZ,1,2020-03-29,
AR,1,2020-03-29,7457.14
CA,1,2020-03-29,42062
CO,1,2020-03-29,20430.43
CT,1,2020-03-29,17085.86
DE,1,2020-03-29,4014.86
DC,1,2020-03-29,4370.14
FL,1,2020-03-29,70743.71
GA,1,2020-03-29,19473
HI,1,2020-03-29,9405.29
ID,1,2020-03-29,6485.43
IL,1,2020-03-29,39871.71
IN,1,2020-03-29,14736.57
IA,1,2020-03-29,7933.43
KS,1,2020-03-29,6002.14
KY,1,2020-03-29,8885.86
LA,1,2020-03-29,44268
ME,1,2020-03-29,5666.71
MD,1,2020-03-29,19227
MA,1,2020-03-29,52700.29
MI,1,2020-03-29,21420.57
MN,1,2020-03-29,21918.57
MS,1,2020-03-29,5006
MO,1,2020-03-29,18006.57
NE,1,2020-03-29,3708.86
NV,1,2020-03-29,12814
NH,1,2020-03-29,6450.86
NJ,1,2020-03-29,53978
NM,1,2020-03-29,13196.14
NY,1,2020-03-29,225497.43
NC,1,2020-03-29,26886.86
OH,1,2020-03-29,31690.57
OK,1,2020-03-29,2007.29
OR,1,2020-03-29,15063.86
PA,1,2020-03-29,49842.57
RI,1,2020-03-29,4481.86
SC,1,2020-03-29,7669.29
SD,1,2020-03-29,4133
TN,1,2020-03-29,31075.86
TX,1,2020-03-29,46097.57
UT,1,2020-03-29,20433.14
VT,1,2020-03-29,4642.43
VA,1,2020-03-29,15648.29
WA,1,2020-03-29,74445.57
WV,1,2020-03-29,4884.57
WI,1,2020-03-29,20877.29
total,2,2020-04-05,2216258.14
AK,2,2020-04-05,7076.43
AZ,2,2020-04-05,34760.71
AR,2,2020-04-05,14700.57
CA,2,2020-04-05,148384.57
CO,2,2020-04-05,31432.43
CT,2,2020-04-05,31473.29
DE,2,2020-04-05,9336.71
DC,2,2020-04-05,8358.71
FL,2,2020-04-05,143755.14
GA,2,2020-04-05,38650.43
HI,2,2020-04-05,14943.29
ID,2,2020-04-05,11969.86
IL,2,2020-04-05,75269.43
IN,2,2020-04-05,30694.86
IA,2,2020-04-05,13883.14
KS,2,2020-04-05,10219.43
KY,2,2020-04-05,20892.57
LA,2,2020-04-05,80238
ME,2,2020-04-05,6629
MD,2,2020-04-05,37322.57
MA,2,2020-04-05,89046.71
MI,2,2020-04-05,56566.14
MN,2,2020-04-05,32222.43
MS,2,2020-04-05,18862.43
MO,2,2020-04-05,35081.29
NE,2,2020-04-05,7992.71
NV,2,2020-04-05,20253.14
NH,2,2020-04-05,9541.86
NJ,2,2020-04-05,101070.86
NM,2,2020-04-05,22311.43
NY,2,2020-04-05,368388
NC,2,2020-04-05,47241
OH,2,2020-04-05,53048.86
OK,2,2020-04-05,13877.29
OR,2,2020-04-05,24497.86
PA,2,2020-04-05,98602.14
RI,2,2020-04-05,11750.86
SC,2,2020-04-05,24902.43
SD,2,2020-04-05,6775.29
TN,2,2020-04-05,55945.43
TX,2,2020-04-05,97655.29
UT,2,2020-04-05,36675.71
VT,2,2020-04-05,7680.57
VA,2,2020-04-05,30566.57
WA,2,2020-04-05,92514.71
WV,2,2020-04-05,12464.57
WI,2,2020-04-05,32700.86
total,3,2020-04-12,3247772.86
AK,3,2020-04-12,8674.29
AZ,3,2020-04-12,46076.43
AR,3,2020-04-12,21971.57
CA,3,2020-04-12,222429.86
CO,3,2020-04-12,40876
CT,3,2020-04-12,49758.57
DE,3,2020-04-12,13179.43
DC,3,2020-04-12,11811.14
FL,3,2020-04-12,213751.57
GA,3,2020-04-12,64455.71
HI,3,2020-04-12,20133.57
ID,3,2020-04-12,15474.86
IL,3,2020-04-12,117743.43
IN,3,2020-04-12,49173.43
IA,3,2020-04-12,20065.14
KS,3,2020-04-12,15233
KY,3,2020-04-12,27640
LA,3,2020-04-12,121294
ME,3,2020-04-12,12987.57
MD,3,2020-04-12,56747.57
MA,3,2020-04-12,134810.86
MI,3,2020-04-12,90139.43
MN,3,2020-04-12,42317.86
MS,3,2020-04-12,34884.29
MO,3,2020-04-12,49106
NE,3,2020-04-12,11974.86
NV,3,2020-04-12,27622.14
NH,3,2020-04-12,12227.71
NJ,3,2020-04-12,144544.86
NM,3,2020-04-12,32503.14
NY,3,2020-04-12,526492.43
NC,3,2020-04-12,68357.43
OH,3,2020-04-12,71293.71
OK,3,2020-04-12,29023.14
OR,3,2020-04-12,33633.57
PA,3,2020-04-12,138386.43
RI,3,2020-04-12,25922.71
SC,3,2020-04-12,35078.71
SD,3,2020-04-12,9997.43
TN,3,2020-04-12,81358.14
TX,3,2020-04-12,151479.71
UT,3,2020-04-12,49929.14
VT,3,2020-04-12,11151.71
VA,3,2020-04-12,45098.57
WA,3,2020-04-12,118728.71
WV,3,2020-04-12,17719
WI,3,2020-04-12,43353.29
total,4,2020-04-19,4436994.43
AK,4,2020-04-19,11924.43
AZ,4,2020-04-19,57308.86
AR,4,2020-04-19,30448.14
CA,4,2020-04-19,376256.57
CO,4,2020-04-19,51702
CT,4,2020-04-19,68544.57
DE,4,2020-04-19,16637.43
DC,4,2020-04-19,15431.14
FL,4,2020-04-19,290679.43
GA,4,2020-04-19,96246.43
HI,4,2020-04-19,25820
ID,4,2020-04-19,18035.43
IL,4,2020-04-19,167940.57
IN,4,2020-04-19,69983.14
IA,4,2020-04-19,28830.57
KS,4,2020-04-19,20900
KY,4,2020-04-19,36403.71
LA,4,2020-04-19,142128.57
ME,4,2020-04-19,16541.86
MD,4,2020-04-19,77627.29
MA,4,2020-04-19,189229.57
MI,4,2020-04-19,123938.71
MN,4,2020-04-19,52689.29
MS,4,2020-04-19,52387.71
MO,4,2020-04-19,59581.86
NE,4,2020-04-19,17035.86
NV,4,2020-04-19,34148.14
NH,4,2020-04-19,16007.29
NJ,4,2020-04-19,192146.57
NM,4,2020-04-19,41801.57
NY,4,2020-04-19,682123.86
NC,4,2020-04-19,90565.29
OH,4,2020-04-19,98639.29
OK,4,2020-04-19,43818.29
OR,4,2020-04-19,42605.86
PA,4,2020-04-19,174115
RI,4,2020-04-19,42200.14
SC,4,2020-04-19,43968.86
SD,4,2020-04-19,13590.57
TN,4,2020-04-19,116683.29
TX,4,2020-04-19,217961
UT,4,2020-04-19,76602
VT,4,2020-04-19,13589.14
VA,4,2020-04-19,62330.14
WA,4,2020-04-19,150990.14
WV,4,2020-04-19,25923.86
WI,4,2020-04-19,55263
total,5,2020-04-26,6064053.43
AK,5,2020-04-26,18561
AZ,5,2020-04-26,70323.86
AR,5,2020-04-26,45097.57
CA,5,2020-04-26,603909.29
CO,5,2020-04-26,70283.71
CT,5,2020-04-26,94000.43
DE,5,2020-04-26,21300
DC,5,2020-04-26,19688
FL,5,2020-04-26,377507.86
GA,5,2020-04-26,146651.71
HI,5,2020-04-26,30001.86
ID,5,2020-04-26,25043.14
IL,5,2020-04-26,256555.29
IN,5,2020-04-26,91956.14
IA,5,2020-04-26,41429.71
KS,5,2020-04-26,30077.71
KY,5,2020-04-26,52086.29
LA,5,2020-04-26,157159.86
ME,5,2020-04-26,19434.29
MD,5,2020-04-26,111602.71
MA,5,2020-04-26,266483.14
MI,5,2020-04-26,174057.71
MN,5,2020-04-26,72576.14
MS,5,2020-04-26,66731.29
MO,5,2020-04-26,76767.43
NE,5,2020-04-26,24697.29
NV,5,2020-04-26,41159.14
NH,5,2020-04-26,22475.29
NJ,5,2020-04-26,241910.14
NM,5,2020-04-26,62138.57
NY,5,2020-04-26,876580.71
NC,5,2020-04-26,121478.43
OH,5,2020-04-26,129571.86
OK,5,2020-04-26,59701.43
OR,5,2020-04-26,54460
PA,5,2020-04-26,215739.29
RI,5,2020-04-26,61061.71
SC,5,2020-04-26,55392.14
SD,5,2020-04-26,16939.43
TN,5,2020-04-26,170447.71
TX,5,2020-04-26,320633.57
UT,5,2020-04-26,106139.57
VT,5,2020-04-26,15570
VA,5,2020-04-26,90728.14
WA,5,2020-04-26,189355.86
WV,5,2020-04-26,44108.43
WI,5,2020-04-26,73552.86
total,6,2020-05-03,7870501.86
AK,6,2020-05-03,23701.57
AZ,6,2020-05-03,92819.71
AR,6,2020-05-03,58641
CA,6,2020-05-03,811897
CO,6,2020-05-03,89967.43
CT,6,2020-05-03,112599.57
DE,6,2020-05-03,26268.71
DC,6,2020-05-03,25337.71
FL,6,2020-05-03,478889
GA,6,2020-05-03,206233.57
HI,6,2020-05-03,50784
ID,6,2020-05-03,30797
IL,6,2020-05-03,365013.43
IN,6,2020-05-03,121297.43
IA,6,2020-05-03,63178.71
KS,6,2020-05-03,42864.29
KY,6,2020-05-03,73255.57
LA,6,2020-05-03,193619.14
ME,6,2020-05-03,22284
MD,6,2020-05-03,144388.43
MA,6,2020-05-03,343727.71
MI,6,2020-05-03,238827
MN,6,2020-05-03,101263.71
MS,6,2020-05-03,80222.86
MO,6,2020-05-03,98783
NE,6,2020-05-03,36699.86
NV,6,2020-05-03,49915.14
NH,6,2020-05-03,30095.43
NJ,6,2020-05-03,289350.29
NM,6,2020-05-03,83695.71
NY,6,2020-05-03,1063324
NC,6,2020-05-03,163265.57
OH,6,2020-05-03,170290
OK,6,2020-05-03,80363.43
OR,6,2020-05-03,68097.43
PA,6,2020-05-03,257701
RI,6,2020-05-03,79610
SC,6,2020-05-03,73563.14
SD,6,2020-05-03,19989.57
TN,6,2020-05-03,227809.57
TX,6,2020-05-03,438452.57
UT,6,2020-05-03,131572.14
VT,6,2020-05-03,18095.14
VA,6,2020-05-03,133252.71
WA,6,2020-05-03,226013.57
WV,6,2020-05-03,56205.43
WI,6,2020-05-03,97843.29
